rdt_id,task_name,instruction,domain_l1,task_family_l2,granularity
RDT-01716,Setting the Table,Setting the table.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01717,Setting Up Bedroom For Guest,Setting up bedroom for guest.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01718,Setting Up For an Event,Setting up for an event.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01719,Setting Up Garden Furniture,Setting up garden furniture.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01720,Setting Up Living Room For Guest,Setting up living room for guest.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01721,Setting Up Room For a Movie,Setting up room for a movie.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01722,Setting Up Room For Games,Setting up room for games.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01723,Setting Up Silent Auction,Setting up silent auction.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01724,Setting Up Toy Train Track,Setting up toy train track.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01725,Setup a Baby Crib,Setup a baby crib.,Household & Daily-Living Robotics,"Personal, Family & Pet Care",Long-Horizon Activity
RDT-01726,Setup a Bar For a Cocktail Party,Setup a bar for a cocktail party.,Household & Daily-Living Robotics,Decoration & Events,Long-Horizon Activity
RDT-01727,Setup a Fish Tank,Setup a fish tank.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01728,Setup a Garden Party,Setup a garden party.,Household & Daily-Living Robotics,Gardening & Outdoor Care,Long-Horizon Activity
RDT-01729,Setup a Trampoline,Setup a trampoline.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01730,Setup Bowls,Pick up the bowls from the cabinet and place each bowl in front of a stool on the dining counter.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01731,Setup Butter Plate,Retrieve the butter from the fridge and place it on a plate on the dining table. Then retrieve the butter knife by the fridge and place it near the plate.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01732,Setup Fruit Bowl,Retrieve the \[\*fruits\*\] from the fridge and place them into the bowl on the dining table.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01733,Setup Frying,Pick the pan from the cabinet and place it on the stove. Then turn on the stove burner for the pan.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01734,Setup Soda Bowl,"Open the fridge, grab two sodas, and place both sodas inside the bowl with ice on the dining counter.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01735,Setup Wine Glasses,Retrieve the wine glasses from the counter and place one next to each plate.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01736,Shake Pan,"Grip the pan handle, lift and shake it lightly to move the \[\*vegetable\*\] inside the pan. Place the pan back down on the stove once finished.",Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01737,Shampooing Carpet,Shampooing carpet.,Household & Daily-Living Robotics,"Personal, Family & Pet Care",Long-Horizon Activity
RDT-01738,Shopping At Warehouse Stores,Shopping at warehouse stores.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01739,Shoveling Coal,Shoveling coal.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01740,Shoveling Snow,Shoveling snow.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01741,Simmering Sauce,Place the pan on the \[\*burner location\*\] burner on the stove. Then place the tomato and the onion in the pan and turn on the \[\*burner location\*\] burner.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01742,Size Sorting,Stack the \[\*tableware\*\] from largest to smallest.,Household & Daily-Living Robotics,Stacking & Arrangement,Composite Task
RDT-01743,Slice Object,Slice a/an \<X\>.,Household & Daily-Living Robotics,Cutting,Long-Horizon Task
RDT-01744,Slicing Vegetables,Slicing vegetables.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01745,Slide Dishwasher Rack,Fully slide the top dishwasher rack {in/out}.,Household & Daily-Living Robotics,Articulated Object Operation,Atomic Task
RDT-01746,Slide Oven Rack,Fully slide the oven rack {in/out}.,Household & Daily-Living Robotics,Articulated Object Operation,Atomic Task
RDT-01747,Slide Toaster Oven Rack,Fully slide the toaster oven tray {in/out}.,Household & Daily-Living Robotics,Articulated Object Operation,Atomic Task
RDT-01748,Snack Sorting,Place the bar in the bowl and close the drawer.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01749,Soak Sponge,Soak the sponge with water for a few seconds and then drop it inside the sink.,Household & Daily-Living Robotics,"Pouring, Filling & Scooping",Composite Task
RDT-01750,Sort Breakfast Ingredients,Place the jam next to the plate of bread and the cereal next to the carton of milk on the dining counter.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01751,Sorting Art Supplies,Sorting art supplies.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01752,Sorting Books on Shelf,Sorting books on shelf.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01753,Sorting Bottles Cans and Paper,Sorting bottles cans and paper.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01754,Sorting Cleanup,Pick the mug and place it in the sink. Pick the bowl and place it in the open cabinet and then close the cabinet.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01755,Sorting Clothes,Sorting clothes.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01756,Sorting Clothing,Sorting clothing.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01757,Sorting Household Items,Sorting household items.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01758,Sorting Items For Garage Sale,Sorting items for garage sale.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01759,Sorting Laundry,Sorting laundry.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01760,Sorting Mail,Sorting mail.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01761,Sorting Newspapers For Recycling,Sorting newspapers for recycling.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01762,Sorting Potatoes,Sorting potatoes.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01763,Sorting Vegetables,Sorting vegetables.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01764,Sorting Volunteer Materials,Sorting volunteer materials.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01765,Spicy Marinade,Open the cabinet. Place the bowl and condiment on the counter. Then place the lime and garlic on the cutting board.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01766,Spray Stucco,Spray stucco.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01767,Spraying For Bugs,Spraying for bugs.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01768,Spraying Fruit Trees,Spraying fruit trees.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01769,Spring Clean Your Skateboard,Spring clean your skateboard.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-01770,Stack and Place via Movable Receptacle,"Put the in or on the \<movable_receptacle\>, then put it in or on the \<destination_receptacle\>.",Household & Daily-Living Robotics,Containment and Transport,Long-Horizon Task
RDT-01771,Stack Bowls Cabinet,Pick up the bowls on the counter and stack them on top of one another in the open cabinet. Place the smaller bowl on top of the larger bowl.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01772,Stack Bowls in Sink,Stack the bowls in the sink.,Household & Daily-Living Robotics,Stacking & Arrangement,Composite Task
RDT-01773,Stack Cans,Stack two cans on top of the other two cans in the cabinet.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01774,Stacking Wood,Stacking wood.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01775,Staining Wood Furniture,Staining wood furniture.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01776,Start Coffee Machine,Press the button on the coffee machine to serve coffee.,Household & Daily-Living Robotics,Switch / Control Operation,Atomic Task
RDT-01777,Start Electric Kettle,Close the electric kettle lid and turn on the electric kettle.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01778,Stash Snacks in Your Room,Stash snacks in your room.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01779,Steam Fish,Place the fish on the pan with soy sauce and turn the stove knob on to start steaming.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01780,Steam in Microwave,Pick the \[\*vegetable\*\] from the sink and place it in the bowl. Then pick the bowl and place it in the microwave. Then close the microwave door and press the start button.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01781,Steam Veggies with Water,Place the \[\*vegetables\*\] in the saucepan with water and put the lid on to begin steaming the vegetables.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01782,Stir Vegetables,Put the \[\*vegetables\*\] in the pot. Retrieve the spatula and lightly stir the vegetables in the pot.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01783,Stock a Bar,Stock a bar.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01784,Stock a Bar Cart,Stock a bar cart.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01785,Stock Grocery Shelves,Stock grocery shelves.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01786,Stocking Breakfast Foods,Pick the \[\*packaged foods\*\] from the counter and place them in the cabinets closest to them.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01787,Stop Slow Cooking,Turn off the stove burner and place the saucepan lid on the counter to prepare serving the broth.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01788,Store a Fur Coat,Store a fur coat.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01789,Store a Kayak,Store a kayak.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01790,Store a Quilt,Store a quilt.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01791,Store an Uncooked Turkey,Store an uncooked turkey.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01792,Store Baby Clothes,Store baby clothes.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01793,Store Baking Soda,Store baking soda.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01794,Store Batteries,Store batteries.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01795,Store Beer,Store beer.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01796,Store Bobby Pins,Store bobby pins.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01797,Store Brownies,Store brownies.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01798,Store Christmas Lights,Store christmas lights.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
